Wall time,Step,Value
1783282339.5095685,65300,0.8840000033378601
1783283404.5875924,65500,0.9399999976158142
1783284472.9884427,65700,0.9279999732971191
1783284737.560559,65750,0.9039999842643738
1783286106.214642,66000,0.9679999947547913
1783286631.4587815,66100,0.9359999895095825
1783286911.37977,66150,0.9440000057220459
1783287448.1118484,66250,0.9200000166893005
1783287716.7872338,66300,0.9480000138282776
1783288268.5156143,66400,0.9200000166893005
1783290153.1280704,66750,0.9520000219345093
1783292563.929393,67200,0.9279999732971191
1783292832.5855532,67250,0.8999999761581421
1783293357.931766,67350,0.9200000166893005
1783293632.3543792,67400,0.9440000057220459
1783294417.686922,67550,0.9359999895095825
1783294690.5891862,67600,0.9559999704360962
1783295237.2261124,67700,0.9279999732971191
1783296297.9988434,67900,0.9240000247955322
1783296825.1267967,68000,0.9120000004768372
1783297886.8755782,68200,0.9200000166893005
1783298152.0716047,68250,0.9079999923706055
1783298420.1453452,68300,0.9520000219345093
1783298688.7239518,68350,0.9559999704360962
1783298967.3558419,68400,0.9279999732971191
1783300032.582322,68600,0.9599999785423279
1783300295.8215256,68650,0.9200000166893005
1783300822.7287314,68750,0.9399999976158142
1783301093.2646906,68800,0.9279999732971191
1783302146.475601,69000,0.9520000219345093
1783303465.447046,69250,0.9440000057220459
1783303739.3017645,69300,0.8999999761581421
1783304783.2688084,69500,0.9160000085830688
1783305563.8357847,69650,0.9120000004768372
1783306347.5478015,69800,0.9160000085830688
1783306609.1663299,69850,0.9319999814033508
1783307138.829287,69950,0.8999999761581421
1783307403.9894004,70000,0.9079999923706055
1783308185.8899286,70150,0.9559999704360962
1783308718.4398518,70250,0.8920000195503235
1783310829.0207815,70650,0.9359999895095825
1783311615.5928197,70800,0.9359999895095825
1783311886.4134657,70850,0.9599999785423279
1783312407.0221152,70950,0.9559999704360962
1783312921.73821,71050,0.9319999814033508
1783313203.3916202,71100,0.9520000219345093
1783315569.752424,71550,0.9200000166893005
1783315845.8554,71600,0.9120000004768372
1783316889.7528586,71800,0.9399999976158142
1783317435.599792,71900,0.9120000004768372
1783317682.4477756,71950,0.9279999732971191
1783317951.6242352,72000,0.9440000057220459
1783318216.1960888,72050,0.9480000138282776
1783319012.5702317,72200,0.9440000057220459
1783319537.1583974,72300,0.9480000138282776
1783319805.6731684,72350,0.9520000219345093
1783320047.3484552,72400,0.9160000085830688
1783320321.6928465,72450,0.8999999761581421
1783320589.4376912,72500,0.9480000138282776
1783320850.9696743,72550,0.9200000166893005
1783321112.8187928,72600,0.9359999895095825
1783321639.0669014,72700,0.9039999842643738
1783321903.4152734,72750,0.9559999704360962
1783322157.8386476,72800,0.9240000247955322
1783322435.672809,72850,0.9359999895095825
1783322692.669369,72900,0.9359999895095825
1783322955.5655148,72950,0.9480000138282776
1783323210.0622475,73000,0.9520000219345093
1783323483.5425913,73050,0.9240000247955322
1783324016.1173124,73150,0.9319999814033508
1783325854.0686622,73500,0.9200000166893005
1783326641.6713276,73650,0.9200000166893005
1783326901.030568,73700,0.9279999732971191
1783327441.0919611,73800,0.9039999842643738
1783327688.1511467,73850,0.9440000057220459
1783328754.0877903,74050,0.9319999814033508
1783328998.9437618,74100,0.9319999814033508
1783329294.699382,74150,0.9480000138282776
1783330333.9609344,74350,0.9039999842643738
1783330603.1241622,74400,0.9240000247955322
1783330871.0813193,74450,0.9160000085830688
1783331128.1006584,74500,0.9279999732971191
1783331402.1549332,74550,0.9120000004768372
1783331921.056816,74650,0.9440000057220459
1783332169.2526946,74700,0.9160000085830688
1783333230.9709253,74900,0.9279999732971191
1783333499.8334804,74950,0.9559999704360962
1783333758.569383,75000,0.9279999732971191
1783334288.6471078,75100,0.9440000057220459
1783335076.2274542,75250,0.9480000138282776
1783336137.330635,75450,0.9319999814033508
1783336398.7871113,75500,0.9559999704360962
1783336658.0041685,75550,0.9120000004768372
1783337195.3846722,75650,0.9359999895095825
1783337716.0001035,75750,0.9359999895095825
1783337969.258028,75800,0.8999999761581421
1783339819.946703,76150,0.9520000219345093
1783340606.4982688,76300,0.9319999814033508
1783341128.6407216,76400,0.9440000057220459
1783342718.3503332,76700,0.9160000085830688
1783343516.1556616,76850,0.9120000004768372
1783343764.9542527,76900,0.9599999785423279
1783344301.2962434,77000,0.9200000166893005
1783344558.1979058,77050,0.9160000085830688
1783345629.7283082,77250,0.9559999704360962
1783346149.008786,77350,0.9559999704360962
1783346405.4038334,77400,0.9240000247955322
1783347189.300026,77550,0.9399999976158142
1783347454.1705415,77600,0.9440000057220459
1783347732.4999723,77650,0.9359999895095825
1783348250.306164,77750,0.9399999976158142
1783348771.6836011,77850,0.9359999895095825
1783350100.645935,78100,0.9559999704360962
1783350622.6976616,78200,0.9160000085830688
1783350890.153858,78250,0.9319999814033508
1783351151.8507695,78300,0.9480000138282776
1783351675.681517,78400,0.8880000114440918
1783352204.9792662,78500,0.9359999895095825
1783352460.7093117,78550,0.9279999732971191
1783352728.0722985,78600,0.9279999732971191
1783352989.7707024,78650,0.9120000004768372
1783353787.172472,78800,0.9520000219345093
1783354317.2078593,78900,0.8759999871253967
1783354575.112819,78950,0.9240000247955322
1783354848.3197567,79000,0.9359999895095825
1783355105.9479492,79050,0.9120000004768372
1783355372.311092,79100,0.9480000138282776
1783356174.591182,79250,0.8880000114440918
1783357486.3860397,79500,0.9240000247955322
1783358792.0266938,79750,0.9279999732971191
1783359066.1003404,79800,0.9120000004768372
1783359316.318016,79850,0.9160000085830688
1783360376.6665642,80050,0.9480000138282776
1783360644.7874067,80100,0.9359999895095825
1783360898.7152123,80150,0.9639999866485596
1783362744.9923573,80500,0.9039999842643738
1783363011.1315942,80550,0.9160000085830688
1783363536.4869952,80650,0.9520000219345093
1783363782.1794612,80700,0.9319999814033508
1783364330.560807,80800,0.9240000247955322
1783365384.0241497,81000,0.9440000057220459
1783365913.4408026,81100,0.9319999814033508
1783366430.015259,81200,0.9399999976158142
1783366963.1599553,81300,0.9319999814033508
1783367223.930294,81350,0.9240000247955322
1783368291.4418561,81550,0.9440000057220459
1783369334.4861166,81750,0.8960000276565552
1783369603.4739008,81800,0.9679999947547913
1783369869.1376517,81850,0.8920000195503235
1783370122.9841633,81900,0.9520000219345093
1783370654.0356677,82000,0.9399999976158142
1783370922.9703608,82050,0.9399999976158142
1783372241.6946304,82300,0.8920000195503235
1783372502.4635425,82350,0.9200000166893005
1783373029.1330965,82450,0.9160000085830688
1783373560.4734902,82550,0.9160000085830688
1783373814.1274023,82600,0.8960000276565552
1783374082.392655,82650,0.9200000166893005
1783374341.5251603,82700,0.9079999923706055
1783374867.7798088,82800,0.9480000138282776
1783375407.0041811,82900,0.8999999761581421
1783376461.072653,83100,0.9079999923706055
1783376990.6819487,83200,0.9160000085830688
1783377513.6829524,83300,0.9039999842643738
1783378307.4839022,83450,0.9279999732971191
1783378571.285683,83500,0.9559999704360962
1783379625.1256447,83700,0.9399999976158142
1783380405.342692,83850,0.9520000219345093
1783380926.9595876,83950,0.9079999923706055
1783381195.1704404,84000,0.9279999732971191
1783381467.5171902,84050,0.9120000004768372
1783381720.4883168,84100,0.9079999923706055
1783382512.1893692,84250,0.9480000138282776
1783382783.1353354,84300,0.9599999785423279
1783383057.0179193,84350,0.8999999761581421
1783383315.9586654,84400,0.9359999895095825
1783383569.536167,84450,0.9279999732971191
1783383841.7542558,84500,0.9639999866485596
1783384626.699583,84650,0.9440000057220459
1783384881.8108714,84700,0.9480000138282776
1783385155.365449,84750,0.843999981880188
1783385677.9961314,84850,0.9039999842643738
1783385942.2325327,84900,0.9319999814033508
1783386225.8247013,84950,0.9440000057220459
1783386477.193403,85000,0.9520000219345093
1783386993.8906817,85100,0.9520000219345093
1783387530.1093292,85200,0.9399999976158142
1783388315.4736903,85350,0.9399999976158142
1783388842.7476661,85450,0.9520000219345093
1783389095.9220076,85500,0.9279999732971191
1783389363.7549312,85550,0.9440000057220459
1783389636.937108,85600,0.9399999976158142
1783391226.931275,85900,0.9200000166893005
1783391484.3093424,85950,0.9319999814033508
1783392259.0778415,86100,0.9160000085830688
1783392547.2930427,86150,0.871999979019165
1783392792.6481123,86200,0.9160000085830688
1783393062.4483342,86250,0.9120000004768372
1783394382.56646,86500,0.9440000057220459
1783396481.5206113,86900,0.9240000247955322
1783396753.0589364,86950,0.9359999895095825
1783397029.512674,87000,0.9200000166893005
1783397808.7403893,87150,0.9440000057220459
1783398337.270216,87250,0.9399999976158142
1783399125.5974252,87400,0.8999999761581421
1783399400.4204483,87450,0.9399999976158142
1783399662.340262,87500,0.9200000166893005
1783399912.5273128,87550,0.9240000247955322
1783400450.8570035,87650,0.9559999704360962
1783400710.5784097,87700,0.9160000085830688
1783401494.6488993,87850,0.9359999895095825
1783402809.0896602,88100,0.9319999814033508
1783403076.2067127,88150,0.9279999732971191
1783403595.8563788,88250,0.9399999976158142
1783403868.790875,88300,0.9079999923706055
1783404395.4320412,88400,0.9240000247955322
1783406251.1268728,88750,0.9480000138282776
1783406507.964062,88800,0.9319999814033508
1783406770.018136,88850,0.9440000057220459
1783407558.800187,89000,0.9120000004768372
1783407815.1997652,89050,0.9399999976158142
1783408626.9729252,89200,0.9559999704360962
1783408869.9504812,89250,0.871999979019165
1783409144.1885648,89300,0.9160000085830688
1783409393.7468092,89350,0.9160000085830688
1783409931.3806283,89450,0.9200000166893005
1783410191.9490168,89500,0.9440000057220459
1783410724.7734225,89600,0.9599999785423279
1783411246.9309986,89700,0.9200000166893005
1783411780.4828777,89800,0.9160000085830688
1783412039.4862156,89850,0.9279999732971191
1783412828.7106714,90000,0.9079999923706055
1783413358.077401,90100,0.8999999761581421
1783413632.3010027,90150,0.9480000138282776
1783413884.9047236,90200,0.9240000247955322
1783414933.7520802,90400,0.9279999732971191
1783415451.125394,90500,0.9240000247955322
1783416506.2338483,90700,0.9440000057220459
1783417051.438027,90800,0.9399999976158142
1783417572.0740452,90900,0.9319999814033508
1783417828.7163603,90950,0.9480000138282776
1783418885.4901574,91150,0.9240000247955322
1783419688.3290737,91300,0.9440000057220459
1783419949.3459284,91350,0.9359999895095825
1783420461.9138513,91450,0.9679999947547913
1783420741.5558307,91500,0.9240000247955322
1783421263.4042916,91600,0.9279999732971191
1783421530.8921506,91650,0.9520000219345093
1783421802.0705068,91700,0.9480000138282776
1783422319.2184777,91800,0.9359999895095825
1783422599.8777902,91850,0.9319999814033508
1783422867.0099297,91900,0.9160000085830688
1783424420.0162725,92200,0.9120000004768372
1783424698.6979635,92250,0.9279999732971191
1783424958.3599567,92300,0.9359999895095825
1783425224.0442243,92350,0.9079999923706055
1783425485.2091653,92400,0.9200000166893005
1783426282.6507413,92550,0.9039999842643738
1783426812.1470819,92650,0.9079999923706055
1783427597.6591358,92800,0.9399999976158142
1783428654.4448168,93000,0.8840000033378601
1783429702.3671308,93200,0.9319999814033508
1783429972.5162394,93250,0.9039999842643738
1783430234.8877153,93300,0.9480000138282776
1783430498.3737006,93350,0.9079999923706055
1783431550.998305,93550,0.9319999814033508
1783431824.091789,93600,0.9240000247955322
1783432087.0785959,93650,0.9399999976158142
1783432335.9898145,93700,0.9160000085830688
1783432590.1753182,93750,0.9279999732971191
1783433123.2240417,93850,0.9279999732971191
1783433674.4745588,93950,0.9440000057220459
1783433933.0321195,94000,0.871999979019165
1783434712.9836774,94150,0.9279999732971191
1783434985.4900942,94200,0.9279999732971191
1783435509.4612286,94300,0.9319999814033508
1783436020.6814775,94400,0.9279999732971191
1783436548.7528915,94500,0.9039999842643738
1783436810.0619206,94550,0.9440000057220459
1783437876.6923664,94750,0.9639999866485596
1783438928.4357152,94950,0.9160000085830688
1783439469.8817189,95050,0.9120000004768372
1783439717.839957,95100,0.9240000247955322
1783440775.219921,95300,0.9520000219345093
1783441312.0203304,95400,0.9480000138282776
1783441572.7677128,95450,0.9279999732971191
1783441836.8030589,95500,0.9279999732971191
1783442632.394157,95650,0.9480000138282776
1783443424.2837229,95800,0.9639999866485596
1783443945.8533697,95900,0.9200000166893005
1783445539.9042113,96200,0.9160000085830688
1783445803.0325909,96250,0.9359999895095825
1783446060.7988105,96300,0.9480000138282776
1783446591.283971,96400,0.9279999732971191
1783446850.4201593,96450,0.9279999732971191
1783447633.614818,96600,0.9160000085830688
1783448427.1204624,96750,0.9120000004768372
1783448692.5212314,96800,0.9559999704360962
1783449476.6223655,96950,0.9440000057220459
1783449747.7563658,97000,0.9440000057220459
1783450002.6170046,97050,0.9399999976158142
1783450253.312756,97100,0.9480000138282776
1783451060.1777904,97250,0.9319999814033508
1783451576.1353407,97350,0.9559999704360962
1783452380.340414,97500,0.9319999814033508
1783452644.2056353,97550,0.9319999814033508
1783453171.6510715,97650,0.9039999842643738
1783453948.2699332,97800,0.9279999732971191
1783455007.4975004,98000,0.9599999785423279
1783455275.6705136,98050,0.9240000247955322
1783455538.0872018,98100,0.9240000247955322
1783455783.2499995,98150,0.9480000138282776
1783456059.7383037,98200,0.9039999842643738
1783456584.1602669,98300,0.9480000138282776
1783456853.7606084,98350,0.9639999866485596
1783457112.9358878,98400,0.9200000166893005
1783457379.730347,98450,0.8880000114440918
1783458960.2982552,98750,0.972000002861023
1783459493.0929866,98850,0.9399999976158142
1783459750.790207,98900,0.9319999814033508
1783460016.235512,98950,0.9480000138282776
1783460288.518509,99000,0.9160000085830688
1783460539.4839957,99050,0.9480000138282776
1783460809.1200988,99100,0.9679999947547913
1783461101.2702787,99150,0.9359999895095825
1783461636.6897187,99250,0.9160000085830688
