Wall time,Step,Value
1783286106.21464,66000,0.8021107912063599
1783286631.4587793,66100,0.8194069862365723
1783286911.3797681,66150,0.8128342032432556
1783287448.1118464,66250,0.8351648449897766
1783287716.7872317,66300,0.8021107912063599
1783288268.5156121,66400,0.8150134086608887
1783290153.1280684,66750,0.8063660264015198
1783292563.9293911,67200,0.8216215968132019
1783292832.585551,67250,0.8216215968132019
1783293357.9317641,67350,0.8150134086608887
1783293632.3543773,67400,0.8106666803359985
1783294417.68692,67550,0.8260869383811951
1783294690.5891843,67600,0.8063660264015198
1783295237.2261105,67700,0.7989417910575867
1783296297.9988418,67900,0.8150134086608887
1783296825.1267946,68000,0.8010610342025757
1783297886.8755763,68200,0.8042327761650085
1783298152.0716028,68250,0.8042327761650085
1783298420.145343,68300,0.8150134086608887
1783298688.72395,68350,0.8128342032432556
1783298967.35584,68400,0.8150134086608887
1783300032.58232,68600,0.8085106611251831
1783300295.8215237,68650,0.8194069862365723
1783300822.7287297,68750,0.8216215968132019
1783301093.2646887,68800,0.8238482475280762
1783302146.4755993,69000,0.8021107912063599
1783303465.4470441,69250,0.8106666803359985
1783303739.3017626,69300,0.8216215968132019
1783304783.2688067,69500,0.8216215968132019
1783305563.8357828,69650,0.8085106611251831
1783306347.5477993,69800,0.8194069862365723
1783306609.1663277,69850,0.8172042965888977
1783307138.8292854,69950,0.8128342032432556
1783307403.9893985,70000,0.8021107912063599
1783308185.8899267,70150,0.8106666803359985
1783308718.4398496,70250,0.8128342032432556
1783310829.0207796,70650,0.8063660264015198
1783311615.5928178,70800,0.8053333163261414
1783311886.413464,70850,0.8194069862365723
1783312407.0221133,70950,0.8085106611251831
1783312921.738208,71050,0.8106666803359985
1783313203.3916183,71100,0.8150134086608887
1783315569.7524223,71550,0.8096514940261841
1783315845.8553982,71600,0.8172042965888977
1783316889.7528567,71800,0.7926509380340576
1783317435.5997903,71900,0.8306010961532593
1783317682.4477737,71950,0.8128342032432556
1783317951.6242335,72000,0.8085106611251831
1783318216.1960487,72050,0.8074866533279419
1783319012.57023,72200,0.7989417910575867
1783319537.1583958,72300,0.8172042965888977
1783319805.6731668,72350,0.8150134086608887
1783320047.3484507,72400,0.8172042965888977
1783320321.6928446,72450,0.8194069862365723
1783320589.4376895,72500,0.8238482475280762
1783320850.9696724,72550,0.8172042965888977
1783321112.818791,72600,0.8172042965888977
1783321639.0668993,72700,0.8063660264015198
1783321903.4152718,72750,0.8085106611251831
1783322157.8386457,72800,0.8172042965888977
1783322435.6728072,72850,0.8172042965888977
1783322692.669367,72900,0.8042327761650085
1783322955.565513,72950,0.8042327761650085
1783323210.0622454,73000,0.8085106611251831
1783323483.5425897,73050,0.8172042965888977
1783324016.1173105,73150,0.8216215968132019
1783325854.0686603,73500,0.8042327761650085
1783326641.6713257,73650,0.8042327761650085
1783326901.0305662,73700,0.8128342032432556
1783327441.0919592,73800,0.8106666803359985
1783327688.1511447,73850,0.8172042965888977
1783328754.0877883,74050,0.8216215968132019
1783328998.94376,74100,0.8150134086608887
1783329294.69938,74150,0.8216215968132019
1783330333.9609327,74350,0.8184281587600708
1783330603.1241598,74400,0.8128342032432556
1783330871.0813174,74450,0.8106666803359985
1783331128.1006565,74500,0.8085106611251831
1783331402.154931,74550,0.8172042965888977
1783331921.056814,74650,0.8106666803359985
1783332169.2526925,74700,0.8063660264015198
1783333230.9709237,74900,0.8042327761650085
1783333499.8334787,74950,0.8216215968132019
1783333758.5693808,75000,0.8150134086608887
1783334288.647106,75100,0.8194069862365723
1783335076.2274492,75250,0.8194069862365723
1783336137.3306334,75450,0.8031914830207825
1783336398.7871096,75500,0.8085106611251831
1783336658.0041666,75550,0.8172042965888977
1783337195.3846703,75650,0.8085106611251831
1783337716.0001016,75750,0.8140161633491516
1783337969.2580264,75800,0.8172042965888977
1783339819.9467006,76150,0.816216230392456
1783340606.498267,76300,0.8106666803359985
1783341128.6407197,76400,0.8140161633491516
1783342718.350331,76700,0.8063660264015198
1783343516.1556597,76850,0.8172042965888977
1783343764.9542508,76900,0.8085106611251831
1783344301.2962418,77000,0.8085106611251831
1783344558.1979039,77050,0.8172042965888977
1783345629.728265,77250,0.816216230392456
1783346149.0087843,77350,0.8042327761650085
1783346405.4038317,77400,0.8216215968132019
1783347189.300024,77550,0.8010610342025757
1783347454.1705399,77600,0.8106666803359985
1783347732.4999702,77650,0.7968337535858154
1783348250.3061619,77750,0.8085106611251831
1783348771.6835992,77850,0.8106666803359985
1783350100.6459332,78100,0.8140161633491516
1783350622.6976595,78200,0.8172042965888977
1783350890.153856,78250,0.8172042965888977
1783351151.8507679,78300,0.800000011920929
1783351675.6815147,78400,0.8021107912063599
1783352204.979264,78500,0.8085106611251831
1783352460.70931,78550,0.8106666803359985
1783352728.0722897,78600,0.8150134086608887
1783352989.7707005,78650,0.8150134086608887
1783353787.1724699,78800,0.8128342032432556
1783354317.2078576,78900,0.8140161633491516
1783354575.1128168,78950,0.8106666803359985
1783354848.3197548,79000,0.7979002594947815
1783355105.9479473,79050,0.8085106611251831
1783355372.3110557,79100,0.8063660264015198
1783356174.5911803,79250,0.8085106611251831
1783357486.386038,79500,0.8053333163261414
1783358792.026692,79750,0.8085106611251831
1783359066.1003382,79800,0.8053333163261414
1783359316.318014,79850,0.8150134086608887
1783360376.6665256,80050,0.800000011920929
1783360644.7874048,80100,0.8010610342025757
1783360898.7152107,80150,0.8042327761650085
1783362744.992355,80500,0.7989417910575867
1783363011.1315923,80550,0.7968337535858154
1783363536.4869936,80650,0.8228882551193237
1783363782.179459,80700,0.8216215968132019
1783364330.560805,80800,0.8085106611251831
1783365384.0241475,81000,0.8042327761650085
1783365913.4408007,81100,0.7885117530822754
1783366430.015257,81200,0.8128342032432556
1783366963.159953,81300,0.8031914830207825
1783367223.9302924,81350,0.8042327761650085
1783368291.4418542,81550,0.8216215968132019
1783369334.486115,81750,0.8063660264015198
1783369603.473865,81800,0.8118279576301575
1783369869.1376498,81850,0.8106666803359985
1783370122.9841611,81900,0.816216230392456
1783370654.0356297,82000,0.8096514940261841
1783370922.9703586,82050,0.8150134086608887
1783372241.6946285,82300,0.8118279576301575
1783372502.4635403,82350,0.7989417910575867
1783373029.1330948,82450,0.8172042965888977
1783373560.4734883,82550,0.8031914830207825
1783373814.1274006,82600,0.8031914830207825
1783374082.392653,82650,0.8053333163261414
1783374341.5251586,82700,0.816216230392456
1783374867.7798069,82800,0.7979002594947815
1783375407.0041795,82900,0.8194069862365723
1783376461.0726514,83100,0.8140161633491516
1783376990.6819465,83200,0.8063660264015198
1783377513.6829505,83300,0.8053333163261414
1783378307.4838998,83450,0.8063660264015198
1783378571.285681,83500,0.8074866533279419
1783379625.1256423,83700,0.8042327761650085
1783380405.34269,83850,0.8053333163261414
1783380926.9595854,83950,0.8118279576301575
1783381195.1704385,84000,0.8042327761650085
1783381467.5171883,84050,0.8096514940261841
1783381720.4883146,84100,0.8010610342025757
1783382512.189367,84250,0.7947368621826172
1783382783.1353335,84300,0.8216215968132019
1783383057.0179172,84350,0.8010610342025757
1783383315.9586635,84400,0.7989417910575867
1783383569.5361652,84450,0.8053333163261414
1783383841.7542539,84500,0.8053333163261414
1783384626.6995814,84650,0.8085106611251831
1783384881.8108695,84700,0.8085106611251831
1783385155.3654468,84750,0.8106666803359985
1783385677.9961298,84850,0.8150134086608887
1783385942.232531,84900,0.8085106611251831
1783386225.8246994,84950,0.8118279576301575
1783386477.1934009,85000,0.8053333163261414
1783386993.8906798,85100,0.800000011920929
1783387530.1093273,85200,0.8074866533279419
1783388315.4736886,85350,0.8106666803359985
1783388842.7476645,85450,0.7968337535858154
1783389095.9220057,85500,0.8074866533279419
1783389363.7549295,85550,0.8128342032432556
1783389636.9371061,85600,0.8074866533279419
1783391226.931273,85900,0.8074866533279419
1783391484.3093402,85950,0.8118279576301575
1783392259.0778399,86100,0.8021390438079834
1783392547.2930405,86150,0.8053333163261414
1783392792.6481106,86200,0.7989417910575867
1783393062.4483323,86250,0.8010610342025757
1783394382.5664577,86500,0.8140161633491516
1783396481.5205648,86900,0.8074866533279419
1783396753.0589345,86950,0.8074866533279419
1783397029.5126724,87000,0.8096514940261841
1783397808.740387,87150,0.8010610342025757
1783398337.2702143,87250,0.8118279576301575
1783399125.5974236,87400,0.8118279576301575
1783399400.4204466,87450,0.8053333163261414
1783399662.3402598,87500,0.8096514940261841
1783399912.5273108,87550,0.7957559823989868
1783400450.8570018,87650,0.8010610342025757
1783400710.5784075,87700,0.8031914830207825
1783401494.6488974,87850,0.7926509380340576
1783402809.0896583,88100,0.8031914830207825
1783403076.2067106,88150,0.8031914830207825
1783403595.8563766,88250,0.8042327761650085
1783403868.790873,88300,0.7947368621826172
1783404395.4320393,88400,0.8042895197868347
1783406251.1268709,88750,0.791556715965271
1783406507.96406,88800,0.8140161633491516
1783406770.018134,88850,0.8096514940261841
1783407558.8001854,89000,0.8031914830207825
1783407815.1997633,89050,0.8031914830207825
1783408626.9729235,89200,0.8010610342025757
1783408869.9504795,89250,0.8010610342025757
1783409144.1885626,89300,0.7947368621826172
1783409393.746807,89350,0.8140161633491516
1783409931.3806264,89450,0.8053333163261414
1783410191.9490147,89500,0.7947368621826172
1783410724.7734206,89600,0.8096514940261841
1783411246.9309967,89700,0.7989417910575867
1783411780.482876,89800,0.7947368621826172
1783412039.4862137,89850,0.816216230392456
1783412828.7106695,90000,0.8010610342025757
1783413358.077399,90100,0.8010610342025757
1783413632.3010006,90150,0.7916666865348816
1783413884.904722,90200,0.8031914830207825
1783414933.7520785,90400,0.8140161633491516
1783415451.1253922,90500,0.8053333163261414
1783416506.2338467,90700,0.8074866533279419
1783417051.4380252,90800,0.8074866533279419
1783417572.0740433,90900,0.8053333163261414
1783417828.7163584,90950,0.7989417910575867
1783418885.4901555,91150,0.7968337535858154
1783419688.3290715,91300,0.8010610342025757
1783419949.3459265,91350,0.8031914830207825
1783420461.913849,91450,0.7958115339279175
1783420741.5558286,91500,0.7926509380340576
1783421263.40429,91600,0.8140161633491516
1783421530.892149,91650,0.8128342032432556
1783421802.070505,91700,0.8031914830207825
1783422319.2184758,91800,0.7989417910575867
1783422599.8777885,91850,0.8096514940261841
1783422867.009891,91900,0.8010610342025757
1783424420.0162706,92200,0.8074866533279419
1783424698.6979613,92250,0.8053333163261414
1783424958.3599548,92300,0.8053333163261414
1783425224.0442224,92350,0.816216230392456
1783425485.2091634,92400,0.8053333163261414
1783426282.6507392,92550,0.8031914830207825
1783426812.1470797,92650,0.7968337535858154
1783427597.6591341,92800,0.7989417910575867
1783428654.4448147,93000,0.7926509380340576
1783429702.3671288,93200,0.7936508059501648
1783429972.5162375,93250,0.8031914830207825
1783430234.8877134,93300,0.7968337535858154
1783430498.3736987,93350,0.8174387216567993
1783431550.9983032,93550,0.8118279576301575
1783431824.091787,93600,0.800000011920929
1783432087.078594,93650,0.8010610342025757
1783432335.9898126,93700,0.7989417910575867
1783432590.1753166,93750,0.8074866533279419
1783433123.2240396,93850,0.8108108043670654
1783433674.4745567,93950,0.8118279576301575
1783433933.0321176,94000,0.8031914830207825
1783434712.9836755,94150,0.8096514940261841
1783434985.4900925,94200,0.8074866533279419
1783435509.4612265,94300,0.8184281587600708
1783436020.6814756,94400,0.8010610342025757
1783436548.7528894,94500,0.8140161633491516
1783436810.0619187,94550,0.8021390438079834
1783437876.6923647,94750,0.7989417910575867
1783438928.4357133,94950,0.8063660264015198
1783439469.8817172,95050,0.8140161633491516
1783439717.839955,95100,0.8074866533279419
1783440775.219919,95300,0.8118279576301575
1783441312.0203288,95400,0.7712082266807556
1783441572.767711,95450,0.7989417910575867
1783441836.803057,95500,0.8096514940261841
1783442632.3941548,95650,0.7947368621826172
1783443424.2837207,95800,0.8118279576301575
1783443945.8533678,95900,0.8063660264015198
1783445539.9042094,96200,0.8031914830207825
1783445803.032589,96250,0.8010610342025757
1783446060.7988086,96300,0.8096514940261841
1783446591.2839694,96400,0.7947368621826172
1783446850.4201574,96450,0.8010610342025757
1783447633.614816,96600,0.8053333163261414
1783448427.1204607,96750,0.8053333163261414
1783448692.5212293,96800,0.7947368621826172
1783449476.6223636,96950,0.7968337535858154
1783449747.7563639,97000,0.8010610342025757
1783450002.6170027,97050,0.8096514940261841
1783450253.3127544,97100,0.8053333163261414
1783451060.1777885,97250,0.8140161633491516
1783451576.1353388,97350,0.8118279576301575
1783452380.3404121,97500,0.8031914830207825
1783452644.2056332,97550,0.8010610342025757
1783453171.6510692,97650,0.8074866533279419
1783453948.2699313,97800,0.784415602684021
1783455007.4974988,98000,0.816216230392456
1783455275.6705117,98050,0.8096514940261841
1783455538.0872002,98100,0.8140161633491516
1783455783.2499976,98150,0.8031914830207825
1783456059.738302,98200,0.8031914830207825
1783456584.1602652,98300,0.8053333163261414
1783456853.7606065,98350,0.8118279576301575
1783457112.9358861,98400,0.8140161633491516
1783457379.730345,98450,0.7947368621826172
1783458960.2982535,98750,0.8031914830207825
1783459493.0929842,98850,0.8053333163261414
1783459750.7901669,98900,0.8053333163261414
1783460016.23551,98950,0.8074866533279419
1783460288.518507,99000,0.8251366019248962
1783460539.4839938,99050,0.7989417910575867
1783460809.120097,99100,0.7926509380340576
1783461101.2702765,99150,0.7978723645210266
1783461636.6897168,99250,0.7968337535858154
